tick,agent_id,x,y,active_agents,messages_sent
0,faa2e6fb-a8fe-4537-8427-c64ed447dac2,22,1,4,0
0,c2894301-b0a2-4d20-9b22-b6387df96664,4,5,4,0
0,765d852a-238b-4c36-90af-14b13a49ea66,0,2,4,0
0,0477ffdd-49db-4403-9452-5d5aa4fafa77,5,1,4,0
1,faa2e6fb-a8fe-4537-8427-c64ed447dac2,22,1,4,0
1,c2894301-b0a2-4d20-9b22-b6387df96664,4,5,4,0
1,765d852a-238b-4c36-90af-14b13a49ea66,0,2,4,0
1,0477ffdd-49db-4403-9452-5d5aa4fafa77,5,1,4,0
2,faa2e6fb-a8fe-4537-8427-c64ed447dac2,21,1,4,0
2,c2894301-b0a2-4d20-9b22-b6387df96664,4,5,4,0
2,765d852a-238b-4c36-90af-14b13a49ea66,0,2,4,0
2,0477ffdd-49db-4403-9452-5d5aa4fafa77,5,1,4,0
3,faa2e6fb-a8fe-4537-8427-c64ed447dac2,20,1,4,0
3,c2894301-b0a2-4d20-9b22-b6387df96664,4,5,4,0
3,765d852a-238b-4c36-90af-14b13a49ea66,0,2,4,0
3,0477ffdd-49db-4403-9452-5d5aa4fafa77,5,1,4,0
4,faa2e6fb-a8fe-4537-8427-c64ed447dac2,19,1,4,0
4,c2894301-b0a2-4d20-9b22-b6387df96664,4,5,4,0
4,765d852a-238b-4c36-90af-14b13a49ea66,0,2,4,0
4,0477ffdd-49db-4403-9452-5d5aa4fafa77,5,1,4,0
5,faa2e6fb-a8fe-4537-8427-c64ed447dac2,18,1,4,0
5,c2894301-b0a2-4d20-9b22-b6387df96664,4,5,4,0
5,765d852a-238b-4c36-90af-14b13a49ea66,0,2,4,0
5,0477ffdd-49db-4403-9452-5d5aa4fafa77,5,1,4,0
6,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,3,0
6,c2894301-b0a2-4d20-9b22-b6387df96664,4,5,3,0
6,765d852a-238b-4c36-90af-14b13a49ea66,0,2,3,0
6,0477ffdd-49db-4403-9452-5d5aa4fafa77,5,1,3,0
7,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,3,0
7,c2894301-b0a2-4d20-9b22-b6387df96664,5,5,3,0
7,765d852a-238b-4c36-90af-14b13a49ea66,0,3,3,0
7,0477ffdd-49db-4403-9452-5d5aa4fafa77,4,1,3,0
8,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,3,0
8,c2894301-b0a2-4d20-9b22-b6387df96664,5,5,3,0
8,765d852a-238b-4c36-90af-14b13a49ea66,0,3,3,0
8,0477ffdd-49db-4403-9452-5d5aa4fafa77,4,1,3,0
9,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,3,0
9,c2894301-b0a2-4d20-9b22-b6387df96664,5,5,3,0
9,765d852a-238b-4c36-90af-14b13a49ea66,0,3,3,0
9,0477ffdd-49db-4403-9452-5d5aa4fafa77,4,1,3,0
10,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,3,0
10,c2894301-b0a2-4d20-9b22-b6387df96664,5,5,3,0
10,765d852a-238b-4c36-90af-14b13a49ea66,0,3,3,0
10,0477ffdd-49db-4403-9452-5d5aa4fafa77,4,1,3,0
11,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,3,0
11,c2894301-b0a2-4d20-9b22-b6387df96664,6,5,3,0
11,765d852a-238b-4c36-90af-14b13a49ea66,0,4,3,0
11,0477ffdd-49db-4403-9452-5d5aa4fafa77,3,1,3,0
12,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,3,0
12,c2894301-b0a2-4d20-9b22-b6387df96664,6,5,3,0
12,765d852a-238b-4c36-90af-14b13a49ea66,0,4,3,0
12,0477ffdd-49db-4403-9452-5d5aa4fafa77,3,1,3,0
13,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,3,0
13,c2894301-b0a2-4d20-9b22-b6387df96664,6,5,3,0
13,765d852a-238b-4c36-90af-14b13a49ea66,0,4,3,0
13,0477ffdd-49db-4403-9452-5d5aa4fafa77,3,1,3,0
14,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,3,0
14,c2894301-b0a2-4d20-9b22-b6387df96664,6,5,3,0
14,765d852a-238b-4c36-90af-14b13a49ea66,0,4,3,0
14,0477ffdd-49db-4403-9452-5d5aa4fafa77,3,1,3,0
15,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,2,0
15,c2894301-b0a2-4d20-9b22-b6387df96664,7,5,2,0
15,765d852a-238b-4c36-90af-14b13a49ea66,0,5,2,0
15,0477ffdd-49db-4403-9452-5d5aa4fafa77,2,1,2,0
16,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,2,0
