tick,agent_id,x,y,active_agents,messages_sent
0,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,0,8,0
0,942ad161-2e77-4988-b661-90f545df48b1,0,4,8,0
0,add17985-7645-4af1-8204-4be70a505d00,1,0,8,0
0,67495243-0e3f-4554-a042-5e3b08b43486,4,1,8,0
0,87d67683-6705-47d2-95a6-b194405471fa,2,0,8,0
0,78e256a1-682e-46f6-8f66-e8c15fb0732d,2,2,8,0
0,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,1,2,8,0
0,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,2,8,0
1,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,0,8,0
1,942ad161-2e77-4988-b661-90f545df48b1,0,4,8,0
1,add17985-7645-4af1-8204-4be70a505d00,1,0,8,0
1,67495243-0e3f-4554-a042-5e3b08b43486,4,1,8,0
1,87d67683-6705-47d2-95a6-b194405471fa,2,0,8,0
1,78e256a1-682e-46f6-8f66-e8c15fb0732d,2,2,8,0
1,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,1,2,8,0
1,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,2,8,0
2,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,1,8,0
2,942ad161-2e77-4988-b661-90f545df48b1,0,4,8,0
2,add17985-7645-4af1-8204-4be70a505d00,1,0,8,0
2,67495243-0e3f-4554-a042-5e3b08b43486,4,1,8,0
2,87d67683-6705-47d2-95a6-b194405471fa,2,0,8,0
2,78e256a1-682e-46f6-8f66-e8c15fb0732d,2,2,8,0
2,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,1,2,8,0
2,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,2,8,0
3,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,2,8,0
3,942ad161-2e77-4988-b661-90f545df48b1,0,4,8,0
3,add17985-7645-4af1-8204-4be70a505d00,1,0,8,0
3,67495243-0e3f-4554-a042-5e3b08b43486,4,1,8,0
3,87d67683-6705-47d2-95a6-b194405471fa,2,0,8,0
3,78e256a1-682e-46f6-8f66-e8c15fb0732d,2,2,8,0
3,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,1,2,8,0
3,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,2,8,0
4,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,7,0
4,942ad161-2e77-4988-b661-90f545df48b1,0,4,7,0
4,add17985-7645-4af1-8204-4be70a505d00,1,0,7,0
4,67495243-0e3f-4554-a042-5e3b08b43486,4,1,7,0
4,87d67683-6705-47d2-95a6-b194405471fa,2,0,7,0
4,78e256a1-682e-46f6-8f66-e8c15fb0732d,2,2,7,0
4,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,1,2,7,0
4,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,2,7,0
5,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,7,0
5,942ad161-2e77-4988-b661-90f545df48b1,0,4,7,0
5,add17985-7645-4af1-8204-4be70a505d00,1,0,7,0
5,67495243-0e3f-4554-a042-5e3b08b43486,4,1,7,0
5,87d67683-6705-47d2-95a6-b194405471fa,2,0,7,0
5,78e256a1-682e-46f6-8f66-e8c15fb0732d,2,2,7,0
5,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,1,2,7,0
5,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,2,7,0
6,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,7,0
6,942ad161-2e77-4988-b661-90f545df48b1,0,4,7,0
6,add17985-7645-4af1-8204-4be70a505d00,1,0,7,0
6,67495243-0e3f-4554-a042-5e3b08b43486,4,1,7,0
6,87d67683-6705-47d2-95a6-b194405471fa,2,0,7,0
6,78e256a1-682e-46f6-8f66-e8c15fb0732d,2,2,7,0
6,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,1,2,7,0
6,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,2,7,0
7,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,7,0
7,942ad161-2e77-4988-b661-90f545df48b1,0,4,7,0
7,add17985-7645-4af1-8204-4be70a505d00,1,0,7,0
7,67495243-0e3f-4554-a042-5e3b08b43486,4,1,7,0
7,87d67683-6705-47d2-95a6-b194405471fa,2,0,7,0
7,78e256a1-682e-46f6-8f66-e8c15fb0732d,3,2,7,0
7,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,2,2,7,0
7,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,3,7,0
8,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,7,0
8,942ad161-2e77-4988-b661-90f545df48b1,0,4,7,0
8,add17985-7645-4af1-8204-4be70a505d00,1,0,7,0
8,67495243-0e3f-4554-a042-5e3b08b43486,4,1,7,0
8,87d67683-6705-47d2-95a6-b194405471fa,2,0,7,0
8,78e256a1-682e-46f6-8f66-e8c15fb0732d,3,2,7,0
8,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,2,2,7,0
8,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,3,7,0
9,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,5,0
9,942ad161-2e77-4988-b661-90f545df48b1,0,3,5,0
9,add17985-7645-4af1-8204-4be70a505d00,1,0,5,0
9,67495243-0e3f-4554-a042-5e3b08b43486,4,0,5,0
9,87d67683-6705-47d2-95a6-b194405471fa,2,0,5,0
9,78e256a1-682e-46f6-8f66-e8c15fb0732d,3,2,5,0
9,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,2,2,5,0
9,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,3,5,0
10,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,5,0
10,942ad161-2e77-4988-b661-90f545df48b1,0,3,5,0
10,add17985-7645-4af1-8204-4be70a505d00,1,0,5,0
10,67495243-0e3f-4554-a042-5e3b08b43486,4,0,5,0
10,87d67683-6705-47d2-95a6-b194405471fa,2,0,5,0
10,78e256a1-682e-46f6-8f66-e8c15fb0732d,3,2,5,0
10,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,2,2,5,0
10,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,3,5,0
11,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,4,0
11,942ad161-2e77-4988-b661-90f545df48b1,0,3,4,0
11,add17985-7645-4af1-8204-4be70a505d00,1,0,4,0
11,67495243-0e3f-4554-a042-5e3b08b43486,4,0,4,0
11,87d67683-6705-47d2-95a6-b194405471fa,2,0,4,0
11,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,2,4,0
11,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,3,2,4,0
11,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,4,0
12,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,4,0
12,942ad161-2e77-4988-b661-90f545df48b1,0,3,4,0
12,add17985-7645-4af1-8204-4be70a505d00,1,0,4,0
12,67495243-0e3f-4554-a042-5e3b08b43486,4,0,4,0
12,87d67683-6705-47d2-95a6-b194405471fa,2,0,4,0
12,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,2,4,0
12,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,3,2,4,0
12,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,4,0
13,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,4,0
13,942ad161-2e77-4988-b661-90f545df48b1,0,3,4,0
13,add17985-7645-4af1-8204-4be70a505d00,1,0,4,0
13,67495243-0e3f-4554-a042-5e3b08b43486,4,0,4,0
13,87d67683-6705-47d2-95a6-b194405471fa,2,0,4,0
13,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,2,4,0
13,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,3,2,4,0
13,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,4,0
14,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,2,0
14,942ad161-2e77-4988-b661-90f545df48b1,0,3,2,0
14,add17985-7645-4af1-8204-4be70a505d00,2,0,2,0
14,67495243-0e3f-4554-a042-5e3b08b43486,4,0,2,0
14,87d67683-6705-47d2-95a6-b194405471fa,2,0,2,0
14,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,2,2,0
14,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,3,2,2,0
14,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,2,0
15,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,2,0
15,942ad161-2e77-4988-b661-90f545df48b1,0,3,2,0
15,add17985-7645-4af1-8204-4be70a505d00,2,0,2,0
15,67495243-0e3f-4554-a042-5e3b08b43486,4,0,2,0
15,87d67683-6705-47d2-95a6-b194405471fa,2,0,2,0
15,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,1,2,0
15,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,2,2,0
15,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,2,0
16,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,2,0
16,942ad161-2e77-4988-b661-90f545df48b1,0,3,2,0
16,add17985-7645-4af1-8204-4be70a505d00,2,0,2,0
16,67495243-0e3f-4554-a042-5e3b08b43486,4,0,2,0
16,87d67683-6705-47d2-95a6-b194405471fa,2,0,2,0
16,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,1,2,0
16,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,2,2,0
16,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,2,0
17,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,2,0
17,942ad161-2e77-4988-b661-90f545df48b1,0,3,2,0
17,add17985-7645-4af1-8204-4be70a505d00,2,0,2,0
17,67495243-0e3f-4554-a042-5e3b08b43486,4,0,2,0
17,87d67683-6705-47d2-95a6-b194405471fa,2,0,2,0
17,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,1,2,0
17,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,2,2,0
17,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,2,0
18,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,2,0
