tick,agent_id,x,y,active_agents,messages_sent
0,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,0,8,0
0,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,8,0
0,a3d9248e-6cba-43d9-80b8-86fd23567503,1,0,8,0
0,4fcd041b-bfe3-4237-afec-fd7762595c58,4,1,8,0
0,9cdd4883-0c68-4a4a-9f6d-836c332240fd,2,0,8,0
0,587b32d8-fe46-493c-b97e-6b14eb0b14a2,2,2,8,0
0,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,1,2,8,0
0,4274b46f-dcde-440d-950f-c1e3aad89acd,4,2,8,0
1,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,0,8,0
1,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,8,0
1,a3d9248e-6cba-43d9-80b8-86fd23567503,1,0,8,0
1,4fcd041b-bfe3-4237-afec-fd7762595c58,4,1,8,0
1,9cdd4883-0c68-4a4a-9f6d-836c332240fd,2,0,8,0
1,587b32d8-fe46-493c-b97e-6b14eb0b14a2,2,2,8,0
1,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,1,2,8,0
1,4274b46f-dcde-440d-950f-c1e3aad89acd,4,2,8,0
2,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,1,8,0
2,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,8,0
2,a3d9248e-6cba-43d9-80b8-86fd23567503,1,0,8,0
2,4fcd041b-bfe3-4237-afec-fd7762595c58,4,1,8,0
2,9cdd4883-0c68-4a4a-9f6d-836c332240fd,2,0,8,0
2,587b32d8-fe46-493c-b97e-6b14eb0b14a2,2,2,8,0
2,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,1,2,8,0
2,4274b46f-dcde-440d-950f-c1e3aad89acd,4,2,8,0
3,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,2,8,0
3,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,8,0
3,a3d9248e-6cba-43d9-80b8-86fd23567503,1,0,8,0
3,4fcd041b-bfe3-4237-afec-fd7762595c58,4,1,8,0
3,9cdd4883-0c68-4a4a-9f6d-836c332240fd,2,0,8,0
3,587b32d8-fe46-493c-b97e-6b14eb0b14a2,2,2,8,0
3,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,1,2,8,0
