tick,agent_id,x,y,active_agents,messages_sent
0,d118e81f-56c2-4a97-b689-125ec4f71863,8,9,4,0
0,0e042837-382d-4d54-80f1-2f33562cea94,3,1,4,0
0,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,4,4,0
0,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,6,4,0
1,d118e81f-56c2-4a97-b689-125ec4f71863,8,9,4,0
1,0e042837-382d-4d54-80f1-2f33562cea94,3,1,4,0
1,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,4,4,0
1,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,6,4,0
2,d118e81f-56c2-4a97-b689-125ec4f71863,8,8,4,0
2,0e042837-382d-4d54-80f1-2f33562cea94,3,1,4,0
2,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,4,4,0
2,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,6,4,0
3,d118e81f-56c2-4a97-b689-125ec4f71863,8,8,4,0
3,0e042837-382d-4d54-80f1-2f33562cea94,3,1,4,0
3,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,4,4,0
3,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,6,4,0
4,d118e81f-56c2-4a97-b689-125ec4f71863,9,8,4,0
4,0e042837-382d-4d54-80f1-2f33562cea94,3,1,4,0
4,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,4,4,0
4,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,6,4,0
5,d118e81f-56c2-4a97-b689-125ec4f71863,9,7,4,0
5,0e042837-382d-4d54-80f1-2f33562cea94,3,1,4,0
5,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,4,4,0
5,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,6,4,0
6,d118e81f-56c2-4a97-b689-125ec4f71863,9,6,4,0
6,0e042837-382d-4d54-80f1-2f33562cea94,3,1,4,0
6,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,4,4,0
6,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,6,4,0
7,d118e81f-56c2-4a97-b689-125ec4f71863,9,5,4,0
7,0e042837-382d-4d54-80f1-2f33562cea94,3,2,4,0
7,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,3,4,0
7,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,6,4,0
