tick,agent_id,x,y,active_agents,messages_sent
0,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,8,9,4,0
0,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,4,0
0,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,4,0
0,241e6713-4a67-4ebc-ad1f-1ec7cb002513,8,6,4,0
1,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,8,9,4,0
1,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,4,0
1,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,4,0
1,241e6713-4a67-4ebc-ad1f-1ec7cb002513,8,6,4,0
2,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,8,8,4,0
2,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,4,0
2,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,4,0
2,241e6713-4a67-4ebc-ad1f-1ec7cb002513,8,6,4,0
3,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,8,7,4,0
3,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,4,0
3,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,4,0
3,241e6713-4a67-4ebc-ad1f-1ec7cb002513,8,6,4,0
4,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,8,7,4,0
4,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,4,0
4,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,4,0
4,241e6713-4a67-4ebc-ad1f-1ec7cb002513,8,6,4,0
5,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,9,6,4,0
5,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,4,0
5,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,4,0
5,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,4,0
6,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,9,6,4,0
6,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,4,0
6,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,4,0
6,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,4,0
7,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,9,5,4,0
7,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,4,0
7,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,4,0
7,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,4,0
8,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,9,4,4,0
8,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,4,0
8,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,4,0
8,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,4,0
9,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,8,4,4,0
9,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,4,0
9,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,4,0
9,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,4,0
10,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
10,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
10,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
10,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
11,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
11,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
11,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
11,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
12,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
12,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
12,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
12,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
13,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
13,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
13,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
13,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
14,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
14,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
14,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
14,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
15,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
15,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
15,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
15,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
16,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
16,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
16,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
16,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
17,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
17,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
17,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
17,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
18,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
18,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
18,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
18,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
19,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
19,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
19,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
19,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
20,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
20,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
20,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
20,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
21,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
21,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
21,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
21,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
22,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
22,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
22,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
22,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
23,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
23,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
23,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
23,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
24,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
24,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
24,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
