tick,agent_id,x,y,active_agents,messages_sent
0,c6c19df2-8c8f-4593-a063-d4f11548240f,0,0,8,0
0,4e80bb7f-5759-4758-a846-921a203c6bdf,0,4,8,0
0,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,8,0
0,a276d06e-654f-4acb-bcdc-3ee312e12764,4,1,8,0
0,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,8,0
0,bdb6c583-9e03-42a6-b8ea-095979130818,2,2,8,0
0,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,8,0
0,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,2,8,0
1,c6c19df2-8c8f-4593-a063-d4f11548240f,0,0,8,0
1,4e80bb7f-5759-4758-a846-921a203c6bdf,0,4,8,0
1,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,8,0
1,a276d06e-654f-4acb-bcdc-3ee312e12764,4,1,8,0
1,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,8,0
1,bdb6c583-9e03-42a6-b8ea-095979130818,2,2,8,0
1,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,8,0
1,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,2,8,0
2,c6c19df2-8c8f-4593-a063-d4f11548240f,0,1,8,0
2,4e80bb7f-5759-4758-a846-921a203c6bdf,0,4,8,0
2,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,8,0
2,a276d06e-654f-4acb-bcdc-3ee312e12764,4,1,8,0
2,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,8,0
2,bdb6c583-9e03-42a6-b8ea-095979130818,2,2,8,0
2,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,8,0
2,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,2,8,0
3,c6c19df2-8c8f-4593-a063-d4f11548240f,0,2,8,0
3,4e80bb7f-5759-4758-a846-921a203c6bdf,0,4,8,0
3,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,8,0
3,a276d06e-654f-4acb-bcdc-3ee312e12764,4,1,8,0
3,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,8,0
3,bdb6c583-9e03-42a6-b8ea-095979130818,2,2,8,0
3,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,8,0
3,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,2,8,0
4,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,7,0
4,4e80bb7f-5759-4758-a846-921a203c6bdf,0,4,7,0
4,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,7,0
4,a276d06e-654f-4acb-bcdc-3ee312e12764,4,1,7,0
4,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,7,0
4,bdb6c583-9e03-42a6-b8ea-095979130818,2,2,7,0
4,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,7,0
4,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,2,7,0
5,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,7,0
5,4e80bb7f-5759-4758-a846-921a203c6bdf,0,4,7,0
5,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,7,0
5,a276d06e-654f-4acb-bcdc-3ee312e12764,4,1,7,0
5,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,7,0
5,bdb6c583-9e03-42a6-b8ea-095979130818,2,2,7,0
5,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,7,0
5,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,3,7,0
6,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,7,0
6,4e80bb7f-5759-4758-a846-921a203c6bdf,0,4,7,0
6,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,7,0
6,a276d06e-654f-4acb-bcdc-3ee312e12764,4,1,7,0
6,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,7,0
6,bdb6c583-9e03-42a6-b8ea-095979130818,2,2,7,0
6,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,7,0
6,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,3,7,0
7,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,6,0
7,4e80bb7f-5759-4758-a846-921a203c6bdf,0,4,6,0
7,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,6,0
7,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,6,0
7,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,6,0
7,bdb6c583-9e03-42a6-b8ea-095979130818,2,2,6,0
7,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,6,0
7,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,3,6,0
8,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,5,0
8,4e80bb7f-5759-4758-a846-921a203c6bdf,0,4,5,0
8,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,5,0
8,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,5,0
8,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,5,0
8,bdb6c583-9e03-42a6-b8ea-095979130818,2,2,5,0
8,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,5,0
8,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,5,0
9,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
9,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
9,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
9,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
9,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
9,bdb6c583-9e03-42a6-b8ea-095979130818,3,2,4,0
9,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,4,0
9,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
10,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
10,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
10,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
10,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
10,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
10,bdb6c583-9e03-42a6-b8ea-095979130818,3,2,4,0
10,56eed9fd-4c07-42de-bd78-828665d0a8a2,1,2,4,0
10,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
11,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
11,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
11,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
11,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
11,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
11,bdb6c583-9e03-42a6-b8ea-095979130818,3,2,4,0
