tick,agent_id,x,y,active_agents,messages_sent
0,53d45fc3-73b2-4a05-88e4-95b2e80055b1,3,7,6,0
0,1b05911d-7bcd-430b-aaa3-05ad594e68e8,2,5,6,0
0,f023e249-4609-4097-8f83-0bd3be3424df,0,5,6,0
0,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,6,6,0
0,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,6,0
0,8faabe54-24be-40ab-a5a1-b248d93a74da,5,3,6,0
1,53d45fc3-73b2-4a05-88e4-95b2e80055b1,3,7,6,0
1,1b05911d-7bcd-430b-aaa3-05ad594e68e8,2,5,6,0
1,f023e249-4609-4097-8f83-0bd3be3424df,0,5,6,0
1,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,6,6,0
1,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,6,0
1,8faabe54-24be-40ab-a5a1-b248d93a74da,5,3,6,0
2,53d45fc3-73b2-4a05-88e4-95b2e80055b1,3,6,6,0
2,1b05911d-7bcd-430b-aaa3-05ad594e68e8,2,5,6,0
2,f023e249-4609-4097-8f83-0bd3be3424df,0,5,6,0
2,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,6,6,0
2,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,6,0
2,8faabe54-24be-40ab-a5a1-b248d93a74da,5,3,6,0
3,53d45fc3-73b2-4a05-88e4-95b2e80055b1,3,6,6,0
3,1b05911d-7bcd-430b-aaa3-05ad594e68e8,2,5,6,0
3,f023e249-4609-4097-8f83-0bd3be3424df,0,5,6,0
3,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,1,6,6,0
3,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,6,0
3,8faabe54-24be-40ab-a5a1-b248d93a74da,5,3,6,0
4,53d45fc3-73b2-4a05-88e4-95b2e80055b1,3,6,6,0
4,1b05911d-7bcd-430b-aaa3-05ad594e68e8,2,5,6,0
4,f023e249-4609-4097-8f83-0bd3be3424df,0,5,6,0
4,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,1,6,6,0
4,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,6,0
4,8faabe54-24be-40ab-a5a1-b248d93a74da,5,3,6,0
5,53d45fc3-73b2-4a05-88e4-95b2e80055b1,2,6,6,0
