tick,agent_id,x,y,active_agents,messages_sent
0,2be0d8f0-d929-4c07-837c-c38ed15e7234,8,9,4,0
0,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,1,4,0
0,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,0,4,4,0
0,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,6,4,0
1,2be0d8f0-d929-4c07-837c-c38ed15e7234,8,9,4,0
1,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,1,4,0
1,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,0,4,4,0
1,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,6,4,0
2,2be0d8f0-d929-4c07-837c-c38ed15e7234,8,8,4,0
2,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,1,4,0
2,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,0,4,4,0
2,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,6,4,0
3,2be0d8f0-d929-4c07-837c-c38ed15e7234,8,8,4,0
3,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,1,4,0
3,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,0,4,4,0
3,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,6,4,0
4,2be0d8f0-d929-4c07-837c-c38ed15e7234,9,8,4,0
4,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,1,4,0
4,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,0,4,4,0
4,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,6,4,0
5,2be0d8f0-d929-4c07-837c-c38ed15e7234,9,7,4,0
5,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,2,4,0
5,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,0,3,4,0
5,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,6,4,0
6,2be0d8f0-d929-4c07-837c-c38ed15e7234,9,6,4,0
6,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,2,4,0
6,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,0,3,4,0
6,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,6,4,0
7,2be0d8f0-d929-4c07-837c-c38ed15e7234,9,5,4,0
7,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,2,4,0
7,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,0,3,4,0
7,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,6,4,0
8,2be0d8f0-d929-4c07-837c-c38ed15e7234,9,4,4,0
8,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,3,4,0
8,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,1,3,4,0
8,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,7,4,0
9,2be0d8f0-d929-4c07-837c-c38ed15e7234,8,4,4,0
9,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,3,4,0
9,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,1,3,4,0
9,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,7,4,0
10,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
10,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,3,3,0
10,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,1,3,3,0
10,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,7,3,0
11,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
11,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,4,3,0
11,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,2,3,3,0
11,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,8,3,0
12,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
12,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,4,3,0
12,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,2,3,3,0
12,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,8,3,0
13,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
13,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,4,3,0
13,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,2,3,3,0
13,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,8,3,0
14,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
14,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,5,3,0
14,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,3,3,3,0
14,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,9,3,0
15,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
15,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,5,3,0
15,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,3,3,3,0
15,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,9,3,0
16,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
16,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,5,3,0
16,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,3,3,3,0
16,c27179fc-7a21-4d54-8a97-b1a086a859cd,8,9,3,0
17,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
17,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,6,3,0
17,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,4,3,3,0
17,c27179fc-7a21-4d54-8a97-b1a086a859cd,7,9,3,0
18,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
18,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,6,3,0
18,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,4,3,3,0
18,c27179fc-7a21-4d54-8a97-b1a086a859cd,7,9,3,0
19,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
19,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,6,3,0
19,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,4,3,3,0
19,c27179fc-7a21-4d54-8a97-b1a086a859cd,7,9,3,0
20,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
20,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,7,3,0
20,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,5,3,3,0
20,c27179fc-7a21-4d54-8a97-b1a086a859cd,6,9,3,0
21,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
21,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,7,3,0
21,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,5,3,3,0
21,c27179fc-7a21-4d54-8a97-b1a086a859cd,6,9,3,0
22,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
22,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,7,3,0
22,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,5,3,3,0
22,c27179fc-7a21-4d54-8a97-b1a086a859cd,6,9,3,0
23,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
23,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,8,3,0
23,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,5,2,3,0
23,c27179fc-7a21-4d54-8a97-b1a086a859cd,5,9,3,0
24,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
24,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,8,3,0
24,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,5,2,3,0
24,c27179fc-7a21-4d54-8a97-b1a086a859cd,5,9,3,0
25,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,3,0
25,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,8,3,0
25,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,5,2,3,0
25,c27179fc-7a21-4d54-8a97-b1a086a859cd,5,9,3,0
26,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,1,0
26,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,9,1,0
26,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,5,1,1,0
26,c27179fc-7a21-4d54-8a97-b1a086a859cd,4,9,1,0
27,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,1,0
27,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,9,1,0
27,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,5,1,1,0
27,c27179fc-7a21-4d54-8a97-b1a086a859cd,4,9,1,0
28,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,1,0
28,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,9,1,0
28,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,5,1,1,0
28,c27179fc-7a21-4d54-8a97-b1a086a859cd,4,9,1,0
29,2be0d8f0-d929-4c07-837c-c38ed15e7234,7,4,0,0
29,5b0a3738-5170-4a1d-ae22-07b4f8b7b6ec,3,9,0,0
29,e64e2d80-8676-48b0-aca9-b7f8ae7638ab,5,0,0,0
29,c27179fc-7a21-4d54-8a97-b1a086a859cd,4,9,0,0
