tick,agent_id,x,y,active_agents,messages_sent
0,e5237968-2909-4839-92d9-b716c32c3d91,14,11,8,0
0,84764c7e-64e4-45c2-9d65-5a2457723816,1,19,8,0
0,c48b947f-1a4a-41bf-8706-9f7620bc7f39,1,15,8,0
0,4dccd230-573f-4758-a0bd-ac030b4753e6,19,10,8,0
0,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,14,9,8,0
0,5ed7afec-9605-4212-9af5-fb31438fd46a,3,5,8,0
0,1f45c0d1-ccfa-4705-8875-8d725f63ae29,16,11,8,0
0,c78258d2-4b32-4315-94c0-be98f165f313,4,9,8,0
1,e5237968-2909-4839-92d9-b716c32c3d91,14,10,8,0
1,84764c7e-64e4-45c2-9d65-5a2457723816,2,19,8,0
1,c48b947f-1a4a-41bf-8706-9f7620bc7f39,2,15,8,0
1,4dccd230-573f-4758-a0bd-ac030b4753e6,19,11,8,0
1,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,13,9,8,0
1,5ed7afec-9605-4212-9af5-fb31438fd46a,3,6,8,0
1,1f45c0d1-ccfa-4705-8875-8d725f63ae29,15,11,8,0
1,c78258d2-4b32-4315-94c0-be98f165f313,4,8,8,0
2,e5237968-2909-4839-92d9-b716c32c3d91,14,9,8,0
2,84764c7e-64e4-45c2-9d65-5a2457723816,3,19,8,0
2,c48b947f-1a4a-41bf-8706-9f7620bc7f39,3,15,8,0
2,4dccd230-573f-4758-a0bd-ac030b4753e6,18,11,8,0
2,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,13,10,8,0
2,5ed7afec-9605-4212-9af5-fb31438fd46a,3,7,8,0
2,1f45c0d1-ccfa-4705-8875-8d725f63ae29,14,11,8,0
2,c78258d2-4b32-4315-94c0-be98f165f313,3,8,8,0
3,e5237968-2909-4839-92d9-b716c32c3d91,14,8,8,0
3,84764c7e-64e4-45c2-9d65-5a2457723816,4,19,8,0
3,c48b947f-1a4a-41bf-8706-9f7620bc7f39,4,15,8,0
3,4dccd230-573f-4758-a0bd-ac030b4753e6,17,11,8,0
3,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,13,11,8,0
3,5ed7afec-9605-4212-9af5-fb31438fd46a,3,7,8,0
3,1f45c0d1-ccfa-4705-8875-8d725f63ae29,14,11,8,0
3,c78258d2-4b32-4315-94c0-be98f165f313,2,8,8,0
4,e5237968-2909-4839-92d9-b716c32c3d91,14,7,8,0
4,84764c7e-64e4-45c2-9d65-5a2457723816,5,19,8,0
4,c48b947f-1a4a-41bf-8706-9f7620bc7f39,4,14,8,0
4,4dccd230-573f-4758-a0bd-ac030b4753e6,16,11,8,0
4,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,12,11,8,0
4,5ed7afec-9605-4212-9af5-fb31438fd46a,3,7,8,0
4,1f45c0d1-ccfa-4705-8875-8d725f63ae29,13,11,8,0
4,c78258d2-4b32-4315-94c0-be98f165f313,1,8,8,0
5,e5237968-2909-4839-92d9-b716c32c3d91,14,6,7,0
5,84764c7e-64e4-45c2-9d65-5a2457723816,6,19,7,0
5,c48b947f-1a4a-41bf-8706-9f7620bc7f39,5,14,7,0
5,4dccd230-573f-4758-a0bd-ac030b4753e6,15,11,7,0
5,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,11,11,7,0
5,5ed7afec-9605-4212-9af5-fb31438fd46a,3,8,7,0
5,1f45c0d1-ccfa-4705-8875-8d725f63ae29,12,11,7,0
5,c78258d2-4b32-4315-94c0-be98f165f313,0,8,7,0
6,e5237968-2909-4839-92d9-b716c32c3d91,14,5,7,0
6,84764c7e-64e4-45c2-9d65-5a2457723816,7,19,7,0
6,c48b947f-1a4a-41bf-8706-9f7620bc7f39,5,13,7,0
6,4dccd230-573f-4758-a0bd-ac030b4753e6,14,11,7,0
6,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,10,11,7,0
6,5ed7afec-9605-4212-9af5-fb31438fd46a,2,8,7,0
6,1f45c0d1-ccfa-4705-8875-8d725f63ae29,11,11,7,0
6,c78258d2-4b32-4315-94c0-be98f165f313,0,8,7,0
7,e5237968-2909-4839-92d9-b716c32c3d91,14,4,7,0
7,84764c7e-64e4-45c2-9d65-5a2457723816,8,19,7,0
7,c48b947f-1a4a-41bf-8706-9f7620bc7f39,5,12,7,0
7,4dccd230-573f-4758-a0bd-ac030b4753e6,13,11,7,0
7,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,9,11,7,0
7,5ed7afec-9605-4212-9af5-fb31438fd46a,1,8,7,0
7,1f45c0d1-ccfa-4705-8875-8d725f63ae29,10,11,7,0
7,c78258d2-4b32-4315-94c0-be98f165f313,0,8,7,0
8,e5237968-2909-4839-92d9-b716c32c3d91,14,3,7,0
8,84764c7e-64e4-45c2-9d65-5a2457723816,9,19,7,0
8,c48b947f-1a4a-41bf-8706-9f7620bc7f39,6,12,7,0
8,4dccd230-573f-4758-a0bd-ac030b4753e6,12,11,7,0
8,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,8,11,7,0
8,5ed7afec-9605-4212-9af5-fb31438fd46a,1,9,7,0
8,1f45c0d1-ccfa-4705-8875-8d725f63ae29,9,11,7,0
8,c78258d2-4b32-4315-94c0-be98f165f313,0,8,7,0
9,e5237968-2909-4839-92d9-b716c32c3d91,13,3,7,0
9,84764c7e-64e4-45c2-9d65-5a2457723816,10,19,7,0
9,c48b947f-1a4a-41bf-8706-9f7620bc7f39,7,12,7,0
9,4dccd230-573f-4758-a0bd-ac030b4753e6,11,11,7,0
9,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,7,11,7,0
9,5ed7afec-9605-4212-9af5-fb31438fd46a,1,10,7,0
9,1f45c0d1-ccfa-4705-8875-8d725f63ae29,8,11,7,0
9,c78258d2-4b32-4315-94c0-be98f165f313,0,8,7,0
10,e5237968-2909-4839-92d9-b716c32c3d91,12,3,5,0
10,84764c7e-64e4-45c2-9d65-5a2457723816,10,18,5,0
10,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,5,0
10,4dccd230-573f-4758-a0bd-ac030b4753e6,10,11,5,0
10,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,7,12,5,0
10,5ed7afec-9605-4212-9af5-fb31438fd46a,1,11,5,0
10,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,5,0
10,c78258d2-4b32-4315-94c0-be98f165f313,0,8,5,0
11,e5237968-2909-4839-92d9-b716c32c3d91,11,3,3,0
11,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,3,0
11,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,3,0
11,4dccd230-573f-4758-a0bd-ac030b4753e6,9,11,3,0
11,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,6,12,3,0
11,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,3,0
11,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,3,0
11,c78258d2-4b32-4315-94c0-be98f165f313,0,8,3,0
12,e5237968-2909-4839-92d9-b716c32c3d91,10,3,3,0
12,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,3,0
12,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,3,0
12,4dccd230-573f-4758-a0bd-ac030b4753e6,8,11,3,0
12,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,5,12,3,0
12,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,3,0
12,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,3,0
12,c78258d2-4b32-4315-94c0-be98f165f313,0,8,3,0
13,e5237968-2909-4839-92d9-b716c32c3d91,9,3,3,0
13,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,3,0
13,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,3,0
13,4dccd230-573f-4758-a0bd-ac030b4753e6,8,11,3,0
13,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,5,13,3,0
13,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,3,0
13,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,3,0
13,c78258d2-4b32-4315-94c0-be98f165f313,0,8,3,0
14,e5237968-2909-4839-92d9-b716c32c3d91,9,2,3,0
14,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,3,0
14,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,3,0
14,4dccd230-573f-4758-a0bd-ac030b4753e6,8,11,3,0
14,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,5,14,3,0
14,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,3,0
14,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,3,0
14,c78258d2-4b32-4315-94c0-be98f165f313,0,8,3,0
15,e5237968-2909-4839-92d9-b716c32c3d91,9,1,3,0
15,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,3,0
15,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,3,0
15,4dccd230-573f-4758-a0bd-ac030b4753e6,8,10,3,0
15,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,5,15,3,0
15,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,3,0
15,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,3,0
15,c78258d2-4b32-4315-94c0-be98f165f313,0,8,3,0
16,e5237968-2909-4839-92d9-b716c32c3d91,9,0,2,0
16,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,2,0
16,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,2,0
16,4dccd230-573f-4758-a0bd-ac030b4753e6,8,9,2,0
16,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,6,15,2,0
16,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,2,0
16,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,2,0
16,c78258d2-4b32-4315-94c0-be98f165f313,0,8,2,0
17,e5237968-2909-4839-92d9-b716c32c3d91,8,0,2,0
17,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,2,0
17,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,2,0
17,4dccd230-573f-4758-a0bd-ac030b4753e6,8,8,2,0
17,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,6,15,2,0
17,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,2,0
17,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,2,0
17,c78258d2-4b32-4315-94c0-be98f165f313,0,8,2,0
18,e5237968-2909-4839-92d9-b716c32c3d91,7,0,2,0
18,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,2,0
18,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,2,0
18,4dccd230-573f-4758-a0bd-ac030b4753e6,7,8,2,0
18,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,6,15,2,0
18,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,2,0
18,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,2,0
18,c78258d2-4b32-4315-94c0-be98f165f313,0,8,2,0
19,e5237968-2909-4839-92d9-b716c32c3d91,6,0,2,0
19,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,2,0
19,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,2,0
19,4dccd230-573f-4758-a0bd-ac030b4753e6,6,8,2,0
19,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,6,15,2,0
19,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,2,0
19,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,2,0
19,c78258d2-4b32-4315-94c0-be98f165f313,0,8,2,0
20,e5237968-2909-4839-92d9-b716c32c3d91,5,0,2,0
