tick,agent_id,x,y,active_agents,messages_sent
0,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,8,8,8,0
0,95d84024-0d52-4955-823e-98d17d9841a1,5,0,8,0
0,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,7,3,8,0
0,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,4,8,0
0,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,7,4,8,0
0,25981f42-649e-4e47-b8b9-3615bc55cdb6,0,8,8,0
0,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,5,7,8,0
0,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,0,6,8,0
1,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,8,7,8,0
1,95d84024-0d52-4955-823e-98d17d9841a1,5,1,8,0
1,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,7,3,8,0
1,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,5,8,0
1,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,4,8,0
1,25981f42-649e-4e47-b8b9-3615bc55cdb6,1,8,8,0
1,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,6,7,8,0
1,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,0,5,8,0
2,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,8,6,8,0
2,95d84024-0d52-4955-823e-98d17d9841a1,5,2,8,0
2,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,7,3,8,0
2,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,6,8,0
2,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,3,8,0
2,25981f42-649e-4e47-b8b9-3615bc55cdb6,1,9,8,0
2,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,6,8,8,0
2,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,0,4,8,0
3,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,5,0
3,95d84024-0d52-4955-823e-98d17d9841a1,5,3,5,0
3,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,7,4,5,0
3,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,5,0
3,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,5,0
3,25981f42-649e-4e47-b8b9-3615bc55cdb6,2,9,5,0
3,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,6,9,5,0
3,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,1,4,5,0
4,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,5,0
4,95d84024-0d52-4955-823e-98d17d9841a1,4,3,5,0
4,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,7,5,5,0
4,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,5,0
4,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,5,0
4,25981f42-649e-4e47-b8b9-3615bc55cdb6,3,9,5,0
4,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,7,9,5,0
4,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,2,4,5,0
5,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,5,0
5,95d84024-0d52-4955-823e-98d17d9841a1,3,3,5,0
5,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,6,5,5,0
5,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,5,0
5,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,5,0
5,25981f42-649e-4e47-b8b9-3615bc55cdb6,4,9,5,0
5,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,8,9,5,0
5,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,2,3,5,0
6,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,5,0
6,95d84024-0d52-4955-823e-98d17d9841a1,3,4,5,0
6,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,6,6,5,0
6,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,5,0
6,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,5,0
6,25981f42-649e-4e47-b8b9-3615bc55cdb6,5,9,5,0
6,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,8,8,5,0
6,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,3,3,5,0
7,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,3,0
7,95d84024-0d52-4955-823e-98d17d9841a1,2,4,3,0
7,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,6,7,3,0
7,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,3,0
7,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,3,0
7,25981f42-649e-4e47-b8b9-3615bc55cdb6,6,9,3,0
7,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,8,7,3,0
7,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,3,2,3,0
