tick,agent_id,x,y,active_agents,messages_sent
0,a80bd710-cb23-4fdc-815a-1736ba3ab3eb,8,8,4,0
0,e0231e79-04ed-49e2-9156-55560e2da621,5,0,4,0
0,7d066a21-4044-42c6-b8ee-ed695bc64c84,7,3,4,0
0,d051aaf0-f1d3-4557-b6f4-62917efaaaf2,9,4,4,0
1,a80bd710-cb23-4fdc-815a-1736ba3ab3eb,8,7,4,0
1,e0231e79-04ed-49e2-9156-55560e2da621,5,1,4,0
1,7d066a21-4044-42c6-b8ee-ed695bc64c84,7,4,4,0
1,d051aaf0-f1d3-4557-b6f4-62917efaaaf2,9,5,4,0
2,a80bd710-cb23-4fdc-815a-1736ba3ab3eb,8,6,4,0
2,e0231e79-04ed-49e2-9156-55560e2da621,5,2,4,0
2,7d066a21-4044-42c6-b8ee-ed695bc64c84,7,5,4,0
2,d051aaf0-f1d3-4557-b6f4-62917efaaaf2,9,6,4,0
3,a80bd710-cb23-4fdc-815a-1736ba3ab3eb,7,6,2,0
3,e0231e79-04ed-49e2-9156-55560e2da621,5,3,2,0
3,7d066a21-4044-42c6-b8ee-ed695bc64c84,6,5,2,0
3,d051aaf0-f1d3-4557-b6f4-62917efaaaf2,9,7,2,0
4,a80bd710-cb23-4fdc-815a-1736ba3ab3eb,7,6,2,0
4,e0231e79-04ed-49e2-9156-55560e2da621,4,3,2,0
4,7d066a21-4044-42c6-b8ee-ed695bc64c84,6,6,2,0
4,d051aaf0-f1d3-4557-b6f4-62917efaaaf2,9,7,2,0
5,a80bd710-cb23-4fdc-815a-1736ba3ab3eb,7,6,2,0
5,e0231e79-04ed-49e2-9156-55560e2da621,3,3,2,0
5,7d066a21-4044-42c6-b8ee-ed695bc64c84,6,7,2,0
5,d051aaf0-f1d3-4557-b6f4-62917efaaaf2,9,7,2,0
6,a80bd710-cb23-4fdc-815a-1736ba3ab3eb,7,6,2,0
6,e0231e79-04ed-49e2-9156-55560e2da621,3,4,2,0
6,7d066a21-4044-42c6-b8ee-ed695bc64c84,5,7,2,0
6,d051aaf0-f1d3-4557-b6f4-62917efaaaf2,9,7,2,0
7,a80bd710-cb23-4fdc-815a-1736ba3ab3eb,7,6,1,0
7,e0231e79-04ed-49e2-9156-55560e2da621,2,4,1,0
7,7d066a21-4044-42c6-b8ee-ed695bc64c84,4,7,1,0
7,d051aaf0-f1d3-4557-b6f4-62917efaaaf2,9,7,1,0
8,a80bd710-cb23-4fdc-815a-1736ba3ab3eb,7,6,1,0
8,e0231e79-04ed-49e2-9156-55560e2da621,2,4,1,0
8,7d066a21-4044-42c6-b8ee-ed695bc64c84,4,8,1,0
8,d051aaf0-f1d3-4557-b6f4-62917efaaaf2,9,7,1,0
9,a80bd710-cb23-4fdc-815a-1736ba3ab3eb,7,6,0,0
9,e0231e79-04ed-49e2-9156-55560e2da621,2,4,0,0
9,7d066a21-4044-42c6-b8ee-ed695bc64c84,3,8,0,0
9,d051aaf0-f1d3-4557-b6f4-62917efaaaf2,9,7,0,0
